
> we-react-agency@0.1.0 dev
> next dev --turbopack --port 3000

   ▲ Next.js 16.0.7 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://172.20.144.1:3000

 ✓ Starting...
 ✓ Ready in 1112ms
 GET /en 200 in 2.5s (compile: 2.2s, proxy.ts: 55ms, render: 208ms)
 GET /en 500 in 57ms (compile: 29ms, proxy.ts: 21ms, render: 8ms)
 GET /en/transfers 500 in 55ms (compile: 40ms, proxy.ts: 7ms, render: 8ms)
 GET /en 500 in 59ms (compile: 30ms, proxy.ts: 21ms, render: 8ms)
 GET /en/transfers 500 in 59ms (compile: 42ms, proxy.ts: 7ms, render: 9ms)
 GET /en 500 in 61ms (compile: 32ms, proxy.ts: 22ms, render: 7ms)
 GET /en/transfers 500 in 55ms (compile: 40ms, proxy.ts: 7ms, render: 9ms)
 GET /en 500 in 60ms (compile: 28ms, proxy.ts: 23ms, render: 9ms)
 GET /en/transfers 500 in 53ms (compile: 38ms, proxy.ts: 7ms, render: 8ms)
 GET /en 500 in 56ms (compile: 28ms, proxy.ts: 20ms, render: 8ms)
 GET /en/transfers 500 in 50ms (compile: 35ms, proxy.ts: 7ms, render: 8ms)
 GET /en 500 in 54ms (compile: 28ms, proxy.ts: 19ms, render: 8ms)
 GET /en/transfers 500 in 51ms (compile: 36ms, proxy.ts: 6ms, render: 8ms)
 GET /en 500 in 54ms (compile: 26ms, proxy.ts: 20ms, render: 7ms)
 GET /en/transfers 500 in 62ms (compile: 46ms, proxy.ts: 6ms, render: 10ms)
 GET /en 500 in 69ms (compile: 32ms, proxy.ts: 29ms, render: 9ms)
 GET /en/transfers 500 in 54ms (compile: 38ms, proxy.ts: 7ms, render: 9ms)
 GET /en 500 in 61ms (compile: 33ms, proxy.ts: 19ms, render: 9ms)
 GET /en/transfers 500 in 62ms (compile: 43ms, proxy.ts: 8ms, render: 10ms)
 GET /en 500 in 63ms (compile: 32ms, proxy.ts: 24ms, render: 8ms)
 GET /en/transfers 500 in 54ms (compile: 38ms, proxy.ts: 7ms, render: 9ms)
 GET /en 500 in 60ms (compile: 31ms, proxy.ts: 21ms, render: 9ms)
 GET /en/transfers 500 in 57ms (compile: 40ms, proxy.ts: 8ms, render: 10ms)
 GET /en 500 in 59ms (compile: 30ms, proxy.ts: 21ms, render: 8ms)
 GET /en/transfers 500 in 51ms (compile: 37ms, proxy.ts: 7ms, render: 7ms)
 GET /en 500 in 59ms (compile: 31ms, proxy.ts: 21ms, render: 7ms)
 GET /en/transfers 500 in 56ms (compile: 37ms, proxy.ts: 9ms, render: 9ms)
 GET /en 500 in 61ms (compile: 32ms, proxy.ts: 20ms, render: 9ms)
 GET /en/transfers 500 in 53ms (compile: 38ms, proxy.ts: 7ms, render: 8ms)
 GET /en 500 in 56ms (compile: 27ms, proxy.ts: 20ms, render: 8ms)
 GET /en/transfers 500 in 53ms (compile: 39ms, proxy.ts: 6ms, render: 8ms)
 GET /en 500 in 56ms (compile: 29ms, proxy.ts: 20ms, render: 8ms)
 GET /en/transfers 500 in 53ms (compile: 39ms, proxy.ts: 7ms, render: 7ms)
 GET /en 500 in 55ms (compile: 26ms, proxy.ts: 21ms, render: 7ms)
 GET /en/transfers 500 in 50ms (compile: 36ms, proxy.ts: 6ms, render: 8ms)
 GET /en 500 in 56ms (compile: 29ms, proxy.ts: 20ms, render: 7ms)
 GET /en/transfers 500 in 50ms (compile: 33ms, proxy.ts: 8ms, render: 9ms)
 GET /en 500 in 53ms (compile: 27ms, proxy.ts: 18ms, render: 7ms)
 GET /en/transfers 500 in 57ms (compile: 42ms, proxy.ts: 6ms, render: 8ms)
 GET /en 500 in 38ms (compile: 26ms, proxy.ts: 5ms, render: 7ms)
 GET /en/transfers 500 in 57ms (compile: 42ms, proxy.ts: 6ms, render: 9ms)
 GET /en/transfers 500 in 44ms (compile: 30ms, proxy.ts: 6ms, render: 9ms)
 GET /en/transfers 500 in 46ms (compile: 32ms, proxy.ts: 6ms, render: 8ms)
 GET /en/transfers 500 in 47ms (compile: 25ms, proxy.ts: 6ms, render: 17ms)
 GET /en/transfers 500 in 43ms (compile: 27ms, proxy.ts: 8ms, render: 9ms)
 ✓ Compiled in 249ms
 GET /en 500 in 350ms (compile: 327ms, proxy.ts: 7ms, render: 17ms)
 GET /en/transfers 200 in 426ms (compile: 167ms, proxy.ts: 6ms, render: 254ms)
 GET /en/transfers 200 in 411ms (compile: 13ms, proxy.ts: 11ms, render: 387ms)
 GET /en 200 in 506ms (compile: 109ms, proxy.ts: 8ms, render: 389ms)
 GET /en 200 in 168ms (compile: 10ms, proxy.ts: 3ms, render: 155ms)
 GET /en 200 in 187ms (compile: 9ms, proxy.ts: 2ms, render: 176ms)
 GET /en 200 in 158ms (compile: 10ms, proxy.ts: 4ms, render: 143ms)
 ✓ Compiled in 122ms
 ✓ Compiled in 137ms
 GET /en/transfers 200 in 342ms (compile: 93ms, proxy.ts: 7ms, render: 243ms)
 GET /en/transfers 200 in 355ms (compile: 171ms, proxy.ts: 7ms, render: 177ms)
 GET /en 200 in 375ms (compile: 134ms, proxy.ts: 4ms, render: 236ms)
 GET /en/transfers 404 in 104ms (compile: 39ms, proxy.ts: 13ms, render: 52ms)
 GET /en 404 in 108ms (compile: 25ms, proxy.ts: 8ms, render: 75ms)
 GET /en/transfers 200 in 157ms (compile: 46ms, proxy.ts: 17ms, render: 93ms)
 GET /en 200 in 175ms (compile: 97ms, proxy.ts: 9ms, render: 68ms)
 GET /en/transfers 200 in 210ms (compile: 10ms, proxy.ts: 8ms, render: 191ms)
 GET /en 200 in 215ms (compile: 34ms, proxy.ts: 10ms, render: 172ms)
 GET /en/transfers 200 in 250ms (compile: 28ms, proxy.ts: 8ms, render: 214ms)
 GET /en 200 in 250ms (compile: 48ms, proxy.ts: 7ms, render: 194ms)
 GET /en/transfers 200 in 206ms (compile: 8ms, proxy.ts: 7ms, render: 191ms)
 GET /en 200 in 230ms (compile: 11ms, proxy.ts: 9ms, render: 210ms)
 GET /en/transfers 200 in 178ms (compile: 11ms, proxy.ts: 8ms, render: 159ms)
 GET /en 200 in 246ms (compile: 26ms, proxy.ts: 9ms, render: 211ms)
 GET /en/transfers 200 in 167ms (compile: 14ms, proxy.ts: 6ms, render: 147ms)
 GET /en/transfers 200 in 120ms (compile: 60ms, proxy.ts: 6ms, render: 54ms)
 GET /en 200 in 212ms (compile: 20ms, proxy.ts: 4ms, render: 188ms)
 GET /en/transfers 200 in 193ms (compile: 42ms, proxy.ts: 6ms, render: 144ms)
 GET /en 200 in 203ms (compile: 13ms, proxy.ts: 4ms, render: 186ms)
 GET /en/transfers 200 in 110ms (compile: 8ms, proxy.ts: 7ms, render: 96ms)
 GET /en 200 in 171ms (compile: 8ms, proxy.ts: 6ms, render: 157ms)
 GET /en/transfers 200 in 208ms (compile: 15ms, proxy.ts: 7ms, render: 187ms)
 GET /en 200 in 213ms (compile: 40ms, proxy.ts: 5ms, render: 167ms)
 GET /en/transfers 200 in 113ms (compile: 15ms, proxy.ts: 6ms, render: 92ms)
 GET /en 200 in 110ms (compile: 39ms, proxy.ts: 3ms, render: 68ms)
 GET /en/transfers 200 in 94ms (compile: 46ms, proxy.ts: 7ms, render: 41ms)
 GET /en 200 in 213ms (compile: 14ms, proxy.ts: 5ms, render: 194ms)
 GET /en/transfers 200 in 265ms (compile: 48ms, proxy.ts: 11ms, render: 206ms)
 GET /en 200 in 273ms (compile: 18ms, proxy.ts: 5ms, render: 250ms)
 GET /en/transfers 200 in 140ms (compile: 8ms, proxy.ts: 9ms, render: 123ms)
 GET /en 200 in 199ms (compile: 16ms, proxy.ts: 6ms, render: 178ms)
 GET /en/transfers 200 in 124ms (compile: 14ms, proxy.ts: 9ms, render: 102ms)
 GET /en 200 in 236ms (compile: 56ms, proxy.ts: 5ms, render: 175ms)
 GET /en/transfers 200 in 127ms (compile: 16ms, proxy.ts: 7ms, render: 104ms)
 GET /en 200 in 218ms (compile: 50ms, proxy.ts: 4ms, render: 164ms)
 GET /en/transfers 200 in 104ms (compile: 11ms, proxy.ts: 7ms, render: 85ms)
 GET /en 200 in 212ms (compile: 35ms, proxy.ts: 10ms, render: 167ms)
 GET /en/transfers 200 in 208ms (compile: 16ms, proxy.ts: 9ms, render: 184ms)
 GET /en 200 in 211ms (compile: 40ms, proxy.ts: 10ms, render: 161ms)
 GET /en/transfers 200 in 105ms (compile: 13ms, proxy.ts: 6ms, render: 86ms)
 GET /en 200 in 210ms (compile: 45ms, proxy.ts: 4ms, render: 161ms)
 GET /en/transfers 200 in 134ms (compile: 11ms, proxy.ts: 6ms, render: 118ms)
 GET /en 200 in 234ms (compile: 37ms, proxy.ts: 4ms, render: 194ms)
 GET /en/transfers 200 in 146ms (compile: 54ms, proxy.ts: 13ms, render: 79ms)
 GET /en 200 in 243ms (compile: 20ms, proxy.ts: 5ms, render: 218ms)
 GET /en/transfers 200 in 130ms (compile: 55ms, proxy.ts: 14ms, render: 61ms)
 GET /en 200 in 232ms (compile: 22ms, proxy.ts: 8ms, render: 202ms)
 GET /en/transfers 200 in 132ms (compile: 12ms, proxy.ts: 8ms, render: 112ms)
 GET /en 200 in 223ms (compile: 40ms, proxy.ts: 10ms, render: 174ms)
 GET /en/transfers 200 in 213ms (compile: 13ms, proxy.ts: 6ms, render: 195ms)
 GET /en 200 in 221ms (compile: 39ms, proxy.ts: 4ms, render: 178ms)
 GET /en/transfers 200 in 200ms (compile: 13ms, proxy.ts: 6ms, render: 182ms)
 GET /en 200 in 251ms (compile: 46ms, proxy.ts: 4ms, render: 201ms)
 GET /en/transfers 200 in 151ms (compile: 23ms, proxy.ts: 7ms, render: 122ms)
 GET /en 200 in 108ms (compile: 8ms, proxy.ts: 6ms, render: 94ms)
 GET /en/transfers 200 in 50ms (compile: 8ms, proxy.ts: 6ms, render: 36ms)
 GET /en/transfers 200 in 194ms (compile: 10ms, proxy.ts: 9ms, render: 175ms)
 GET /en 200 in 203ms (compile: 32ms, proxy.ts: 11ms, render: 160ms)
 GET /en/transfers 200 in 203ms (compile: 11ms, proxy.ts: 6ms, render: 186ms)
 GET /en 200 in 208ms (compile: 47ms, proxy.ts: 4ms, render: 157ms)
 GET /en/transfers 200 in 106ms (compile: 12ms, proxy.ts: 8ms, render: 87ms)
 GET /en 200 in 224ms (compile: 40ms, proxy.ts: 9ms, render: 175ms)
 GET /en/transfers 200 in 148ms (compile: 54ms, proxy.ts: 9ms, render: 86ms)
 GET /en 200 in 263ms (compile: 13ms, proxy.ts: 5ms, render: 244ms)
 GET /en/transfers 200 in 264ms (compile: 70ms, proxy.ts: 15ms, render: 179ms)
 GET /en 200 in 275ms (compile: 21ms, proxy.ts: 9ms, render: 245ms)
 GET /en/transfers 200 in 138ms (compile: 15ms, proxy.ts: 7ms, render: 115ms)
 GET /en 200 in 269ms (compile: 42ms, proxy.ts: 5ms, render: 222ms)
 GET /en/transfers 200 in 147ms (compile: 22ms, proxy.ts: 11ms, render: 115ms)
 GET /en 200 in 269ms (compile: 42ms, proxy.ts: 11ms, render: 216ms)
 GET /en/transfers 200 in 143ms (compile: 18ms, proxy.ts: 10ms, render: 115ms)
 GET /en 200 in 352ms (compile: 54ms, proxy.ts: 6ms, render: 292ms)
 GET /en/transfers 200 in 306ms (compile: 23ms, proxy.ts: 13ms, render: 270ms)
 GET /en 200 in 375ms (compile: 9ms, proxy.ts: 5ms, render: 361ms)
 GET /en 200 in 142ms (compile: 22ms, proxy.ts: 10ms, render: 111ms)
 GET /en 200 in 253ms (compile: 22ms, proxy.ts: 10ms, render: 221ms)
 GET /en 200 in 234ms (compile: 12ms, proxy.ts: 4ms, render: 217ms)
 GET /en/transfers 200 in 119ms (compile: 12ms, proxy.ts: 5ms, render: 103ms)
 GET /en 200 in 150ms (compile: 10ms, proxy.ts: 4ms, render: 136ms)
 GET /en 200 in 216ms (compile: 10ms, proxy.ts: 3ms, render: 203ms)
 GET /en/transfers 200 in 86ms (compile: 10ms, proxy.ts: 3ms, render: 74ms)
 GET /en/transfers 200 in 54ms (compile: 14ms, proxy.ts: 7ms, render: 33ms)
 GET /en/fleet 200 in 764ms (compile: 733ms, proxy.ts: 4ms, render: 27ms)
 GET /en/fleet 200 in 32ms (compile: 9ms, proxy.ts: 4ms, render: 20ms)
 GET /en/excursions 200 in 576ms (compile: 547ms, proxy.ts: 3ms, render: 26ms)
 GET /en/excursions/desert-safari 200 in 637ms (compile: 611ms, proxy.ts: 4ms, render: 22ms)
 GET /en/blog 200 in 581ms (compile: 557ms, proxy.ts: 3ms, render: 21ms)
 GET /en/about 200 in 594ms (compile: 565ms, proxy.ts: 3ms, render: 26ms)
 GET /en/contact 200 in 594ms (compile: 567ms, proxy.ts: 4ms, render: 23ms)
 ✓ Compiled in 2.7s
 GET /en/transfers 404 in 886ms (compile: 68ms, proxy.ts: 424ms, render: 394ms)
 GET /en/transfers 404 in 63ms (compile: 18ms, proxy.ts: 9ms, render: 36ms)
 GET /en/transfers 404 in 252ms (compile: 53ms, proxy.ts: 15ms, render: 184ms)
 GET /en/transfers 404 in 276ms (compile: 80ms, proxy.ts: 12ms, render: 185ms)
   Reload env: .env.local
   Reload env: .env.local
   Reload env: .env.local
 ✓ Compiled in 271ms
 ✓ Compiled in 150ms
 ✓ Compiled in 68ms
 ✓ Compiled in 68ms
 ✓ Compiled in 309ms
   Reload env: .env.local
 ✓ Compiled in 68ms
 ✓ Compiled in 101ms
 ✓ Compiled in 65ms
 ✓ Compiled in 273ms
 ✓ Compiled in 88ms
   Reload env: .env.local
 ✓ Compiled in 148ms
   Reload env: .env.local
   Reload env: .env.local
   Reload env: .env.local
   Reload env: .env.local
 GET /en/contact 200 in 1622ms (compile: 839ms, proxy.ts: 348ms, render: 435ms)
 GET /en/contact 200 in 87ms (compile: 11ms, proxy.ts: 7ms, render: 68ms)
 GET /en/contact?mobiletest=1 200 in 134ms (compile: 23ms, proxy.ts: 5ms, render: 106ms)
 ✓ Compiled in 766ms
 GET /en/contact?mobiletest=1 200 in 422ms (compile: 202ms, proxy.ts: 22ms, render: 198ms)
 GET /en/contact?mobiletest=1 200 in 126ms (compile: 14ms, proxy.ts: 5ms, render: 106ms)
 GET /en/contact?mobiletest=1 200 in 116ms (compile: 13ms, proxy.ts: 6ms, render: 97ms)
 ✓ Compiled in 716ms
 ✓ Compiled in 146ms
 ✓ Compiled in 109ms
 ✓ Compiled in 100ms
 GET /en/contact?mobiletest=1 200 in 797ms (compile: 463ms, proxy.ts: 123ms, render: 211ms)
 GET /en/contact?mobiletest=1 200 in 102ms (compile: 13ms, proxy.ts: 9ms, render: 80ms)
 GET /en/contact?mobiletest=1 200 in 77ms (compile: 9ms, proxy.ts: 6ms, render: 62ms)
 ✓ Compiled in 90ms
 ✓ Compiled in 481ms
 GET /en/contact?mobiletest=1 200 in 164ms (compile: 103ms, proxy.ts: 7ms, render: 54ms)
 ✓ Compiled in 573ms
 GET /en/contact?mobiletest=1 200 in 323ms (compile: 87ms, proxy.ts: 7ms, render: 229ms)
 GET /en/contact?mobiletest=1 200 in 135ms (compile: 90ms, proxy.ts: 6ms, render: 39ms)
 ✓ Compiled in 96ms
 GET /en/contact?mobiletest=1 200 in 569ms (compile: 240ms, proxy.ts: 5ms, render: 324ms)
 GET /en/contact?mobiletest=1 200 in 523ms (compile: 214ms, proxy.ts: 4ms, render: 305ms)
 GET /en/contact?mobiletest=1 200 in 480ms (compile: 276ms, proxy.ts: 8ms, render: 196ms)
 GET /en/contact?mobiletest=1 200 in 410ms (compile: 140ms, proxy.ts: 5ms, render: 265ms)
 GET /en/contact?mobiletest=1 200 in 144ms (compile: 90ms, proxy.ts: 4ms, render: 50ms)
 GET /en/contact?mobiletest=1 200 in 39ms (compile: 6ms, proxy.ts: 4ms, render: 30ms)
 GET /en/contact?mobiletest=1 200 in 36ms (compile: 6ms, proxy.ts: 4ms, render: 26ms)
 ✓ Compiled in 99ms
 GET /en/contact?mobiletest=1 200 in 215ms (compile: 145ms, proxy.ts: 7ms, render: 62ms)
 GET /en/contact?mobiletest=1 200 in 164ms (compile: 28ms, proxy.ts: 5ms, render: 131ms)
 GET /en/contact?mobiletest=1 200 in 92ms (compile: 16ms, proxy.ts: 8ms, render: 68ms)
 GET /en/contact?mobiletest=1 200 in 260ms (compile: 105ms, proxy.ts: 4ms, render: 151ms)
 GET /en/contact?mobiletest=1 200 in 93ms (compile: 13ms, proxy.ts: 6ms, render: 74ms)
 GET /en/contact?mobiletest=1 200 in 56ms (compile: 10ms, proxy.ts: 5ms, render: 41ms)
 ✓ Compiled in 79ms
 ✓ Compiled in 83ms
 ✓ Compiled in 82ms
 ✓ Compiled in 94ms
 GET /en/contact?mobiletest=1 200 in 164ms (compile: 105ms, proxy.ts: 6ms, render: 52ms)
 GET /en/contact?mobiletest=1 200 in 42ms (compile: 10ms, proxy.ts: 4ms, render: 27ms)
 GET /en/contact?mobiletest=1 200 in 39ms (compile: 8ms, proxy.ts: 3ms, render: 27ms)
 GET /en/contact?mobiletest=1 200 in 174ms (compile: 126ms, proxy.ts: 3ms, render: 44ms)
 GET /en/contact?mobiletest=1 200 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /en/contact?mobiletest=1 200 in 41ms (compile: 7ms, proxy.ts: 4ms, render: 29ms)
 ✓ Compiled in 163ms
 GET /en/contact?mobiletest=1 200 in 132ms (compile: 83ms, proxy.ts: 5ms, render: 44ms)
 GET /en/contact?mobiletest=1 200 in 38ms (compile: 6ms, proxy.ts: 3ms, render: 29ms)
 GET /en/contact?mobiletest=1 200 in 44ms (compile: 11ms, proxy.ts: 3ms, render: 29ms)
 ✓ Compiled in 98ms
 ✓ Compiled in 79ms
   Reload env: .env.local
 ✓ Compiled in 658ms
 ✓ Compiled in 248ms
 ✓ Compiled in 203ms
 ✓ Compiled in 450ms
 ✓ Compiled in 77ms
 ✓ Compiled in 78ms
 ✓ Compiled in 87ms
 ✓ Compiled in 88ms
 ✓ Compiled in 74ms
 ✓ Compiled in 347ms
 ✓ Compiled in 171ms
 ✓ Compiled in 83ms
 ✓ Compiled in 70ms
 ✓ Compiled in 62ms
 ✓ Compiled in 78ms
 ✓ Compiled in 72ms
 ✓ Compiled in 76ms
 ✓ Compiled in 64ms
 ✓ Compiled in 54ms
 ✓ Compiled in 70ms
 ✓ Compiled in 68ms
 ✓ Compiled in 58ms
 ✓ Compiled in 109ms
 ✓ Compiled in 58ms
 ✓ Compiled in 62ms
 ✓ Compiled in 66ms
 ✓ Compiled in 58ms
 ✓ Compiled in 61ms
 ✓ Compiled in 56ms
 ✓ Compiled in 64ms
 ✓ Compiled in 63ms
 ✓ Compiled in 65ms
 ✓ Compiled in 56ms
 ✓ Compiled in 58ms
 ✓ Compiled in 59ms
 ✓ Compiled in 59ms
 ✓ Compiled in 57ms
 ✓ Compiled in 64ms
 ✓ Compiled in 58ms
 ✓ Compiled in 66ms
 ✓ Compiled in 55ms
 ✓ Compiled in 54ms
 ✓ Compiled in 58ms
 ✓ Compiled in 50ms
 ✓ Compiled in 62ms
 ✓ Compiled in 60ms
 ✓ Compiled in 902ms
 ✓ Compiled in 73ms
 ✓ Compiled in 69ms
 ✓ Compiled in 63ms
 ✓ Compiled in 68ms
 ✓ Compiled in 56ms
 ✓ Compiled in 78ms
 ✓ Compiled in 377ms
 ✓ Compiled in 127ms
 ✓ Compiled in 283ms
